nohup: ignoring input
2015-11-23 12:09:23,720 : INFO : running generate_embeddings_original.py
2015-11-23 12:09:28,404 : INFO : 'pattern' package not found; tag filters are not available for English
2015-11-23 12:09:28,464 : INFO : collecting all words and their counts
2015-11-23 12:09:28,464 : INFO : PROGRESS: at sentence #0, processed 0 words, keeping 0 word types
2015-11-23 12:09:28,765 : INFO : collected 44377 word types from a corpus of 1253013 raw words and 2312 sentences
2015-11-23 12:09:28,814 : INFO : min_count=5 retains 12563 unique words (drops 31814)
2015-11-23 12:09:28,815 : INFO : min_count leaves 1201253 word corpus (95% of original 1253013)
2015-11-23 12:09:28,872 : INFO : deleting the raw counts dictionary of 44377 items
2015-11-23 12:09:28,874 : INFO : sample=0 downsamples 0 most-common words
2015-11-23 12:09:28,874 : INFO : downsampling leaves estimated 1201253 word corpus (100.0% of prior 1201253)
2015-11-23 12:09:28,874 : INFO : estimated required memory for 12563 words and 300 dimensions: 54020900 bytes
2015-11-23 12:09:28,874 : INFO : constructing a huffman tree from 12563 words
2015-11-23 12:09:29,303 : INFO : built huffman tree with maximum node depth 18
2015-11-23 12:09:29,341 : INFO : resetting layer weights
2015-11-23 13:54:26,881 : INFO : PROGRESS: at 32.97% examples, 18328 words/s
2015-11-23 13:54:33,727 : INFO : PROGRESS: at 32.99% examples, 18316 words/s
2015-11-23 13:54:35,270 : INFO : PROGRESS: at 33.00% examples, 18318 words/s
2015-11-23 13:54:39,907 : INFO : PROGRESS: at 33.02% examples, 18312 words/s
2015-11-23 13:54:41,341 : INFO : PROGRESS: at 33.04% examples, 18325 words/s
2015-11-23 13:54:44,216 : INFO : PROGRESS: at 33.06% examples, 18324 words/s
2015-11-23 13:54:46,679 : INFO : PROGRESS: at 33.07% examples, 18325 words/s
2015-11-23 13:54:50,678 : INFO : PROGRESS: at 33.09% examples, 18322 words/s
2015-11-23 13:54:54,616 : INFO : PROGRESS: at 33.10% examples, 18319 words/s
2015-11-23 13:54:57,045 : INFO : PROGRESS: at 33.12% examples, 18321 words/s
2015-11-23 13:55:05,774 : INFO : PROGRESS: at 33.15% examples, 18311 words/s
2015-11-23 13:55:06,999 : INFO : PROGRESS: at 33.17% examples, 18324 words/s
2015-11-23 13:55:10,333 : INFO : PROGRESS: at 33.19% examples, 18323 words/s
2015-11-23 13:55:12,909 : INFO : PROGRESS: at 33.20% examples, 18325 words/s
2015-11-23 13:55:15,301 : INFO : PROGRESS: at 33.22% examples, 18325 words/s
2015-11-23 13:55:19,987 : INFO : PROGRESS: at 33.23% examples, 18320 words/s
2015-11-23 13:55:22,092 : INFO : PROGRESS: at 33.25% examples, 18321 words/s
2015-11-23 13:55:25,135 : INFO : PROGRESS: at 33.26% examples, 18321 words/s
2015-11-23 13:55:30,841 : INFO : PROGRESS: at 33.28% examples, 18313 words/s
2015-11-23 13:55:33,492 : INFO : PROGRESS: at 33.29% examples, 18313 words/s
2015-11-23 13:55:35,349 : INFO : PROGRESS: at 33.30% examples, 18318 words/s
2015-11-23 13:55:37,967 : INFO : PROGRESS: at 33.33% examples, 18326 words/s
2015-11-23 13:55:39,461 : INFO : PROGRESS: at 33.35% examples, 18328 words/s
2015-11-23 13:55:44,528 : INFO : PROGRESS: at 33.36% examples, 18321 words/s
2015-11-23 13:55:46,779 : INFO : PROGRESS: at 33.38% examples, 18323 words/s
2015-11-23 13:55:48,587 : INFO : PROGRESS: at 33.41% examples, 18335 words/s
2015-11-23 13:55:50,382 : INFO : PROGRESS: at 33.42% examples, 18337 words/s
2015-11-23 13:56:01,586 : INFO : PROGRESS: at 33.43% examples, 18314 words/s
2015-11-23 13:56:03,670 : INFO : PROGRESS: at 33.45% examples, 18316 words/s
2015-11-23 13:56:07,833 : INFO : PROGRESS: at 33.48% examples, 18321 words/s
2015-11-23 13:56:15,532 : INFO : PROGRESS: at 33.49% examples, 18307 words/s
2015-11-23 13:56:17,833 : INFO : PROGRESS: at 33.51% examples, 18309 words/s
2015-11-23 13:56:19,392 : INFO : PROGRESS: at 33.52% examples, 18315 words/s
2015-11-23 13:56:21,389 : INFO : PROGRESS: at 33.56% examples, 18332 words/s
2015-11-23 13:56:24,485 : INFO : PROGRESS: at 33.58% examples, 18330 words/s
2015-11-23 13:56:25,527 : INFO : PROGRESS: at 33.59% examples, 18336 words/s
2015-11-23 13:56:29,101 : INFO : PROGRESS: at 33.61% examples, 18334 words/s
2015-11-23 13:56:30,395 : INFO : PROGRESS: at 33.62% examples, 18338 words/s
2015-11-23 13:56:35,736 : INFO : PROGRESS: at 33.64% examples, 18332 words/s
2015-11-23 13:56:42,277 : INFO : PROGRESS: at 33.65% examples, 18321 words/s
2015-11-23 13:56:44,330 : INFO : PROGRESS: at 33.66% examples, 18323 words/s
2015-11-23 13:56:52,041 : INFO : PROGRESS: at 33.68% examples, 18308 words/s
2015-11-23 13:56:55,544 : INFO : PROGRESS: at 33.71% examples, 18314 words/s
2015-11-23 13:56:57,851 : INFO : PROGRESS: at 33.74% examples, 18324 words/s
2015-11-23 13:56:59,310 : INFO : PROGRESS: at 33.75% examples, 18328 words/s
2015-11-23 13:57:04,711 : INFO : PROGRESS: at 33.78% examples, 18328 words/s
2015-11-23 13:57:10,823 : INFO : PROGRESS: at 33.82% examples, 18335 words/s
2015-11-23 13:57:12,941 : INFO : PROGRESS: at 33.84% examples, 18337 words/s
2015-11-23 13:57:22,002 : INFO : PROGRESS: at 33.85% examples, 18320 words/s
2015-11-23 13:57:27,676 : INFO : PROGRESS: at 33.87% examples, 18313 words/s
2015-11-23 13:57:29,783 : INFO : PROGRESS: at 33.88% examples, 18314 words/s
2015-11-23 13:57:31,239 : INFO : PROGRESS: at 33.91% examples, 18326 words/s
2015-11-23 13:57:39,751 : INFO : PROGRESS: at 33.94% examples, 18317 words/s
2015-11-23 13:57:44,510 : INFO : PROGRESS: at 33.98% examples, 18326 words/s
2015-11-23 13:57:46,582 : INFO : PROGRESS: at 34.01% examples, 18336 words/s
2015-11-23 13:57:51,546 : INFO : PROGRESS: at 34.03% examples, 18331 words/s
2015-11-23 13:57:56,183 : INFO : PROGRESS: at 34.04% examples, 18327 words/s
2015-11-23 13:57:59,589 : INFO : PROGRESS: at 34.05% examples, 18326 words/s
2015-11-23 13:58:06,923 : INFO : PROGRESS: at 34.07% examples, 18315 words/s
2015-11-23 13:58:09,124 : INFO : PROGRESS: at 34.10% examples, 18325 words/s
2015-11-23 13:58:10,732 : INFO : PROGRESS: at 34.13% examples, 18335 words/s
2015-11-23 13:58:19,332 : INFO : PROGRESS: at 34.16% examples, 18326 words/s
2015-11-23 13:58:23,155 : INFO : PROGRESS: at 34.17% examples, 18323 words/s
2015-11-23 13:58:25,173 : INFO : PROGRESS: at 34.18% examples, 18326 words/s
2015-11-23 13:58:28,560 : INFO : PROGRESS: at 34.21% examples, 18331 words/s
2015-11-23 13:58:34,594 : INFO : PROGRESS: at 34.23% examples, 18323 words/s
2015-11-23 13:58:37,518 : INFO : PROGRESS: at 34.24% examples, 18323 words/s
2015-11-23 13:58:38,955 : INFO : PROGRESS: at 34.27% examples, 18336 words/s
2015-11-23 13:58:45,507 : INFO : PROGRESS: at 34.28% examples, 18326 words/s
2015-11-23 13:58:47,905 : INFO : PROGRESS: at 34.31% examples, 18332 words/s
2015-11-23 13:58:49,927 : INFO : PROGRESS: at 34.33% examples, 18334 words/s
2015-11-23 13:58:57,788 : INFO : PROGRESS: at 34.36% examples, 18328 words/s
2015-11-23 13:59:02,348 : INFO : PROGRESS: at 34.37% examples, 18325 words/s
2015-11-23 13:59:03,553 : INFO : PROGRESS: at 34.39% examples, 18328 words/s
2015-11-23 13:59:09,888 : INFO : PROGRESS: at 34.41% examples, 18325 words/s
2015-11-23 13:59:12,639 : INFO : PROGRESS: at 34.44% examples, 18335 words/s
2015-11-23 13:59:18,237 : INFO : PROGRESS: at 34.46% examples, 18327 words/s
2015-11-23 13:59:20,060 : INFO : PROGRESS: at 34.47% examples, 18328 words/s
2015-11-23 13:59:26,845 : INFO : PROGRESS: at 34.50% examples, 18324 words/s
2015-11-23 13:59:29,181 : INFO : PROGRESS: at 34.52% examples, 18327 words/s
2015-11-23 13:59:34,516 : INFO : PROGRESS: at 34.53% examples, 18319 words/s
2015-11-23 13:59:36,107 : INFO : PROGRESS: at 34.56% examples, 18331 words/s
2015-11-23 13:59:38,373 : INFO : PROGRESS: at 34.57% examples, 18334 words/s
2015-11-23 13:59:46,493 : INFO : PROGRESS: at 34.59% examples, 18318 words/s
2015-11-23 13:59:47,505 : INFO : PROGRESS: at 34.62% examples, 18328 words/s
2015-11-23 13:59:50,507 : INFO : PROGRESS: at 34.65% examples, 18338 words/s
2015-11-23 13:59:53,852 : INFO : PROGRESS: at 34.66% examples, 18337 words/s
2015-11-23 14:00:00,913 : INFO : PROGRESS: at 34.67% examples, 18327 words/s
2015-11-23 14:00:02,628 : INFO : PROGRESS: at 34.69% examples, 18330 words/s
2015-11-23 14:00:03,709 : INFO : PROGRESS: at 34.70% examples, 18335 words/s
2015-11-23 14:00:07,177 : INFO : PROGRESS: at 34.72% examples, 18333 words/s
2015-11-23 14:00:11,464 : INFO : PROGRESS: at 34.73% examples, 18328 words/s
2015-11-23 14:00:12,658 : INFO : PROGRESS: at 34.75% examples, 18333 words/s
2015-11-23 14:00:15,858 : INFO : PROGRESS: at 34.76% examples, 18333 words/s
2015-11-23 14:00:18,204 : INFO : PROGRESS: at 34.78% examples, 18334 words/s
2015-11-23 14:00:19,230 : INFO : PROGRESS: at 34.79% examples, 18339 words/s
2015-11-23 14:00:27,209 : INFO : PROGRESS: at 34.80% examples, 18324 words/s
2015-11-23 14:00:30,667 : INFO : PROGRESS: at 34.83% examples, 18328 words/s
2015-11-23 14:00:32,861 : INFO : PROGRESS: at 34.85% examples, 18330 words/s
2015-11-23 14:00:35,294 : INFO : PROGRESS: at 34.86% examples, 18332 words/s
2015-11-23 14:00:37,596 : INFO : PROGRESS: at 34.88% examples, 18334 words/s
2015-11-23 14:00:41,501 : INFO : PROGRESS: at 34.90% examples, 18339 words/s
2015-11-23 14:00:48,530 : INFO : PROGRESS: at 34.92% examples, 18327 words/s
2015-11-23 14:00:50,605 : INFO : PROGRESS: at 34.93% examples, 18328 words/s
2015-11-23 14:00:54,867 : INFO : PROGRESS: at 34.95% examples, 18322 words/s
2015-11-23 14:01:00,472 : INFO : PROGRESS: at 34.98% examples, 18323 words/s
2015-11-23 14:01:04,488 : INFO : PROGRESS: at 35.02% examples, 18338 words/s
2015-11-23 14:01:06,852 : INFO : PROGRESS: at 35.03% examples, 18340 words/s
2015-11-23 14:01:11,401 : INFO : PROGRESS: at 35.05% examples, 18334 words/s
2015-11-23 14:01:16,677 : INFO : PROGRESS: at 35.06% examples, 18328 words/s
2015-11-23 14:01:18,757 : INFO : PROGRESS: at 35.09% examples, 18338 words/s
2015-11-23 14:01:22,490 : INFO : PROGRESS: at 35.11% examples, 18336 words/s
2015-11-23 14:01:25,812 : INFO : PROGRESS: at 35.12% examples, 18333 words/s
2015-11-23 14:01:26,835 : INFO : PROGRESS: at 35.14% examples, 18339 words/s
2015-11-23 14:01:36,798 : INFO : PROGRESS: at 35.15% examples, 18321 words/s
2015-11-23 14:01:38,721 : INFO : PROGRESS: at 35.16% examples, 18323 words/s
2015-11-23 14:01:40,196 : INFO : PROGRESS: at 35.19% examples, 18333 words/s
2015-11-23 14:01:41,372 : INFO : PROGRESS: at 35.21% examples, 18337 words/s
2015-11-23 14:01:44,997 : INFO : PROGRESS: at 35.24% examples, 18344 words/s
2015-11-23 14:01:51,162 : INFO : PROGRESS: at 35.25% examples, 18334 words/s
2015-11-23 14:01:58,011 : INFO : PROGRESS: at 35.27% examples, 18323 words/s
2015-11-23 14:01:59,156 : INFO : PROGRESS: at 35.28% examples, 18328 words/s
2015-11-23 14:02:00,317 : INFO : PROGRESS: at 35.29% examples, 18335 words/s
2015-11-23 14:02:02,114 : INFO : PROGRESS: at 35.31% examples, 18338 words/s
2015-11-23 14:02:04,629 : INFO : PROGRESS: at 35.32% examples, 18336 words/s
2015-11-23 14:02:07,600 : INFO : PROGRESS: at 35.34% examples, 18336 words/s
2015-11-23 14:02:08,723 : INFO : PROGRESS: at 35.35% examples, 18341 words/s
2015-11-23 14:02:10,795 : INFO : PROGRESS: at 35.37% examples, 18343 words/s
2015-11-23 14:02:15,816 : INFO : PROGRESS: at 35.38% examples, 18336 words/s
2015-11-23 14:02:17,192 : INFO : PROGRESS: at 35.40% examples, 18338 words/s
2015-11-23 14:02:21,765 : INFO : PROGRESS: at 35.41% examples, 18335 words/s
2015-11-23 14:02:29,726 : INFO : PROGRESS: at 35.44% examples, 18330 words/s
2015-11-23 14:02:33,187 : INFO : PROGRESS: at 35.47% examples, 18335 words/s
2015-11-23 14:02:42,435 : INFO : PROGRESS: at 35.48% examples, 18320 words/s
2015-11-23 14:02:45,326 : INFO : PROGRESS: at 35.50% examples, 18320 words/s
2015-11-23 14:02:46,808 : INFO : PROGRESS: at 35.54% examples, 18338 words/s
2015-11-23 14:02:48,323 : INFO : PROGRESS: at 35.55% examples, 18342 words/s
2015-11-23 14:02:50,510 : INFO : PROGRESS: at 35.57% examples, 18344 words/s
2015-11-23 14:02:53,054 : INFO : PROGRESS: at 35.58% examples, 18345 words/s
2015-11-23 14:02:55,851 : INFO : PROGRESS: at 35.60% examples, 18344 words/s
2015-11-23 14:02:59,899 : INFO : PROGRESS: at 35.61% examples, 18343 words/s
2015-11-23 14:03:03,809 : INFO : PROGRESS: at 35.63% examples, 18340 words/s
2015-11-23 14:03:07,011 : INFO : PROGRESS: at 35.64% examples, 18339 words/s
2015-11-23 14:03:12,635 : INFO : PROGRESS: at 35.65% examples, 18332 words/s
2015-11-23 14:03:17,019 : INFO : PROGRESS: at 35.67% examples, 18328 words/s
2015-11-23 14:03:18,177 : INFO : PROGRESS: at 35.70% examples, 18339 words/s
2015-11-23 14:03:20,185 : INFO : PROGRESS: at 35.71% examples, 18341 words/s
2015-11-23 14:03:24,213 : INFO : PROGRESS: at 35.74% examples, 18343 words/s
2015-11-23 14:03:27,075 : INFO : PROGRESS: at 35.76% examples, 18343 words/s
2015-11-23 14:03:31,971 : INFO : PROGRESS: at 35.77% examples, 18336 words/s
2015-11-23 14:03:37,559 : INFO : PROGRESS: at 35.80% examples, 18338 words/s
2015-11-23 14:03:40,201 : INFO : PROGRESS: at 35.81% examples, 18339 words/s
2015-11-23 14:03:45,276 : INFO : PROGRESS: at 35.83% examples, 18333 words/s
2015-11-23 14:03:48,243 : INFO : PROGRESS: at 35.84% examples, 18334 words/s
2015-11-23 14:03:53,530 : INFO : PROGRESS: at 35.87% examples, 18335 words/s
2015-11-23 14:03:57,918 : INFO : PROGRESS: at 35.90% examples, 18338 words/s
2015-11-23 14:04:01,901 : INFO : PROGRESS: at 35.91% examples, 18334 words/s
2015-11-23 14:04:03,897 : INFO : PROGRESS: at 35.93% examples, 18336 words/s
2015-11-23 14:04:10,075 : INFO : PROGRESS: at 35.94% examples, 18328 words/s
2015-11-23 14:04:11,235 : INFO : PROGRESS: at 35.97% examples, 18339 words/s
2015-11-23 14:04:12,922 : INFO : PROGRESS: at 35.99% examples, 18344 words/s
2015-11-23 14:04:18,485 : INFO : PROGRESS: at 36.00% examples, 18337 words/s
2015-11-23 14:04:20,406 : INFO : PROGRESS: at 36.03% examples, 18345 words/s
2015-11-23 14:04:24,318 : INFO : PROGRESS: at 36.06% examples, 18350 words/s
2015-11-23 14:04:26,795 : INFO : PROGRESS: at 36.07% examples, 18351 words/s
2015-11-23 14:04:28,190 : INFO : PROGRESS: at 36.09% examples, 18353 words/s
2015-11-23 14:04:42,288 : INFO : PROGRESS: at 36.10% examples, 18323 words/s
2015-11-23 14:04:45,057 : INFO : PROGRESS: at 36.13% examples, 18330 words/s
2015-11-23 14:04:47,273 : INFO : PROGRESS: at 36.16% examples, 18340 words/s
2015-11-23 14:04:53,084 : INFO : PROGRESS: at 36.17% examples, 18332 words/s
2015-11-23 14:04:55,641 : INFO : PROGRESS: at 36.19% examples, 18334 words/s
2015-11-23 14:04:58,704 : INFO : PROGRESS: at 36.20% examples, 18334 words/s
2015-11-23 14:05:01,093 : INFO : PROGRESS: at 36.23% examples, 18343 words/s
2015-11-23 14:05:06,186 : INFO : PROGRESS: at 36.26% examples, 18343 words/s
2015-11-23 14:05:09,575 : INFO : PROGRESS: at 36.27% examples, 18342 words/s
2015-11-23 14:05:13,660 : INFO : PROGRESS: at 36.29% examples, 18339 words/s
2015-11-23 14:05:15,182 : INFO : PROGRESS: at 36.30% examples, 18345 words/s
2015-11-23 14:05:16,632 : INFO : PROGRESS: at 36.32% examples, 18347 words/s
2015-11-23 14:05:21,602 : INFO : PROGRESS: at 36.33% examples, 18341 words/s
2015-11-23 14:05:29,138 : INFO : PROGRESS: at 36.36% examples, 18336 words/s
2015-11-23 14:05:34,703 : INFO : PROGRESS: at 36.38% examples, 18328 words/s
2015-11-23 14:05:38,145 : INFO : PROGRESS: at 36.42% examples, 18341 words/s
2015-11-23 14:05:41,670 : INFO : PROGRESS: at 36.43% examples, 18340 words/s
2015-11-23 14:05:44,260 : INFO : PROGRESS: at 36.45% examples, 18341 words/s
2015-11-23 14:05:47,302 : INFO : PROGRESS: at 36.48% examples, 18347 words/s
2015-11-23 14:05:49,564 : INFO : PROGRESS: at 36.49% examples, 18349 words/s
2015-11-23 14:05:54,319 : INFO : PROGRESS: at 36.51% examples, 18344 words/s
2015-11-23 14:05:56,788 : INFO : PROGRESS: at 36.52% examples, 18345 words/s
2015-11-23 14:06:04,793 : INFO : PROGRESS: at 36.53% examples, 18332 words/s
2015-11-23 14:06:06,181 : INFO : PROGRESS: at 36.56% examples, 18343 words/s
2015-11-23 14:06:11,836 : INFO : PROGRESS: at 36.58% examples, 18335 words/s
2015-11-23 14:06:13,351 : INFO : PROGRESS: at 36.59% examples, 18336 words/s
2015-11-23 14:06:17,461 : INFO : PROGRESS: at 36.62% examples, 18341 words/s
2015-11-23 14:06:22,088 : INFO : PROGRESS: at 36.63% examples, 18336 words/s
2015-11-23 14:06:24,539 : INFO : PROGRESS: at 36.68% examples, 18352 words/s
2015-11-23 14:06:33,852 : INFO : PROGRESS: at 36.69% examples, 18336 words/s
2015-11-23 14:06:35,976 : INFO : PROGRESS: at 36.72% examples, 18347 words/s
2015-11-23 14:06:38,379 : INFO : PROGRESS: at 36.74% examples, 18348 words/s
2015-11-23 14:06:42,468 : INFO : PROGRESS: at 36.75% examples, 18344 words/s
2015-11-23 14:06:46,821 : INFO : PROGRESS: at 36.76% examples, 18341 words/s
2015-11-23 14:06:50,287 : INFO : PROGRESS: at 36.78% examples, 18339 words/s
2015-11-23 14:06:56,396 : INFO : PROGRESS: at 36.81% examples, 18337 words/s
2015-11-23 14:07:01,341 : INFO : PROGRESS: at 36.84% examples, 18339 words/s
2015-11-23 14:07:04,563 : INFO : PROGRESS: at 36.85% examples, 18340 words/s
2015-11-23 14:07:09,614 : INFO : PROGRESS: at 36.88% examples, 18342 words/s
2015-11-23 14:07:12,530 : INFO : PROGRESS: at 36.91% examples, 18349 words/s
2015-11-23 14:07:21,556 : INFO : PROGRESS: at 36.94% examples, 18339 words/s
2015-11-23 14:07:23,857 : INFO : PROGRESS: at 36.95% examples, 18338 words/s
2015-11-23 14:07:25,908 : INFO : PROGRESS: at 36.98% examples, 18348 words/s
2015-11-23 14:07:31,459 : INFO : PROGRESS: at 37.01% examples, 18348 words/s
2015-11-23 14:07:38,639 : INFO : PROGRESS: at 37.02% examples, 18337 words/s
2015-11-23 14:07:41,702 : INFO : PROGRESS: at 37.04% examples, 18338 words/s
2015-11-23 14:07:43,686 : INFO : PROGRESS: at 37.05% examples, 18340 words/s
2015-11-23 14:07:45,154 : INFO : PROGRESS: at 37.07% examples, 18343 words/s
2015-11-23 14:07:49,192 : INFO : PROGRESS: at 37.08% examples, 18340 words/s
2015-11-23 14:07:51,328 : INFO : PROGRESS: at 37.11% examples, 18349 words/s
2015-11-23 14:07:54,566 : INFO : PROGRESS: at 37.13% examples, 18348 words/s
2015-11-23 14:07:57,027 : INFO : PROGRESS: at 37.14% examples, 18347 words/s
2015-11-23 14:08:01,019 : INFO : PROGRESS: at 37.15% examples, 18343 words/s
2015-11-23 14:08:03,600 : INFO : PROGRESS: at 37.17% examples, 18343 words/s
2015-11-23 14:08:05,564 : INFO : PROGRESS: at 37.20% examples, 18353 words/s
2015-11-23 14:08:13,760 : INFO : PROGRESS: at 37.21% examples, 18341 words/s
2015-11-23 14:08:15,968 : INFO : PROGRESS: at 37.23% examples, 18344 words/s
2015-11-23 14:08:25,417 : INFO : PROGRESS: at 37.24% examples, 18326 words/s
2015-11-23 14:08:26,559 : INFO : PROGRESS: at 37.27% examples, 18334 words/s
2015-11-23 14:08:28,912 : INFO : PROGRESS: at 37.30% examples, 18343 words/s
2015-11-23 14:08:30,567 : INFO : PROGRESS: at 37.31% examples, 18349 words/s
2015-11-23 14:08:33,906 : INFO : PROGRESS: at 37.34% examples, 18353 words/s
2015-11-23 14:08:38,618 : INFO : PROGRESS: at 37.36% examples, 18349 words/s
2015-11-23 14:08:40,119 : INFO : PROGRESS: at 37.37% examples, 18353 words/s
2015-11-23 14:08:45,381 : INFO : PROGRESS: at 37.38% examples, 18347 words/s
2015-11-23 14:08:50,686 : INFO : PROGRESS: at 37.40% examples, 18342 words/s
2015-11-23 14:08:52,796 : INFO : PROGRESS: at 37.41% examples, 18345 words/s
2015-11-23 14:08:56,450 : INFO : PROGRESS: at 37.43% examples, 18342 words/s
2015-11-23 14:09:04,631 : INFO : PROGRESS: at 37.47% examples, 18341 words/s
2015-11-23 14:09:05,641 : INFO : PROGRESS: at 37.49% examples, 18345 words/s
2015-11-23 14:09:08,261 : INFO : PROGRESS: at 37.50% examples, 18345 words/s
2015-11-23 14:09:12,829 : INFO : PROGRESS: at 37.51% examples, 18342 words/s
2015-11-23 14:09:15,906 : INFO : PROGRESS: at 37.53% examples, 18340 words/s
2015-11-23 14:09:17,393 : INFO : PROGRESS: at 37.54% examples, 18344 words/s
2015-11-23 14:09:19,198 : INFO : PROGRESS: at 37.56% examples, 18348 words/s
2015-11-23 14:09:24,598 : INFO : PROGRESS: at 37.57% examples, 18342 words/s
2015-11-23 14:09:30,670 : INFO : PROGRESS: at 37.59% examples, 18333 words/s
2015-11-23 14:09:32,291 : INFO : PROGRESS: at 37.60% examples, 18335 words/s
2015-11-23 14:09:33,426 : INFO : PROGRESS: at 37.62% examples, 18340 words/s
2015-11-23 14:09:34,648 : INFO : PROGRESS: at 37.63% examples, 18341 words/s
2015-11-23 14:09:37,297 : INFO : PROGRESS: at 37.64% examples, 18345 words/s
2015-11-23 14:09:41,981 : INFO : PROGRESS: at 37.66% examples, 18340 words/s
2015-11-23 14:09:44,125 : INFO : PROGRESS: at 37.69% examples, 18350 words/s
2015-11-23 14:09:59,262 : INFO : PROGRESS: at 37.70% examples, 18320 words/s
2015-11-23 14:10:01,348 : INFO : PROGRESS: at 37.75% examples, 18336 words/s
2015-11-23 14:10:03,899 : INFO : PROGRESS: at 37.76% examples, 18336 words/s
2015-11-23 14:10:15,913 : INFO : PROGRESS: at 37.79% examples, 18319 words/s
2015-11-23 14:10:23,174 : INFO : PROGRESS: at 37.82% examples, 18315 words/s
2015-11-23 14:10:26,672 : INFO : PROGRESS: at 37.83% examples, 18313 words/s
2015-11-23 14:10:29,678 : INFO : PROGRESS: at 37.87% examples, 18327 words/s
2015-11-23 14:10:33,684 : INFO : PROGRESS: at 37.89% examples, 18325 words/s
2015-11-23 14:10:39,342 : INFO : PROGRESS: at 37.90% examples, 18317 words/s
2015-11-23 14:10:41,813 : INFO : PROGRESS: at 37.92% examples, 18318 words/s
2015-11-23 14:10:45,247 : INFO : PROGRESS: at 37.93% examples, 18316 words/s
2015-11-23 14:10:46,949 : INFO : PROGRESS: at 37.95% examples, 18321 words/s
2015-11-23 14:10:49,442 : INFO : PROGRESS: at 37.96% examples, 18320 words/s
2015-11-23 14:10:52,004 : INFO : PROGRESS: at 37.99% examples, 18328 words/s
2015-11-23 14:10:55,093 : INFO : PROGRESS: at 38.00% examples, 18329 words/s
2015-11-23 14:10:56,875 : INFO : PROGRESS: at 38.02% examples, 18331 words/s
2015-11-23 14:11:02,363 : INFO : PROGRESS: at 38.03% examples, 18323 words/s
2015-11-23 14:11:09,836 : INFO : PROGRESS: at 38.06% examples, 18317 words/s
2015-11-23 14:11:12,753 : INFO : PROGRESS: at 38.09% examples, 18326 words/s
2015-11-23 14:11:18,426 : INFO : PROGRESS: at 38.11% examples, 18320 words/s
2015-11-23 14:11:21,792 : INFO : PROGRESS: at 38.12% examples, 18317 words/s
2015-11-23 14:11:23,303 : INFO : PROGRESS: at 38.13% examples, 18321 words/s
2015-11-23 14:11:32,298 : INFO : PROGRESS: at 38.15% examples, 18307 words/s
2015-11-23 14:11:33,317 : INFO : PROGRESS: at 38.18% examples, 18319 words/s
2015-11-23 14:11:35,080 : INFO : PROGRESS: at 38.21% examples, 18329 words/s
2015-11-23 14:11:37,523 : INFO : PROGRESS: at 38.22% examples, 18331 words/s
2015-11-23 14:11:40,611 : INFO : PROGRESS: at 38.24% examples, 18331 words/s
2015-11-23 14:11:44,756 : INFO : PROGRESS: at 38.25% examples, 18328 words/s
2015-11-23 14:11:47,614 : INFO : PROGRESS: at 38.28% examples, 18333 words/s
2015-11-23 14:11:55,159 : INFO : PROGRESS: at 38.29% examples, 18322 words/s
2015-11-23 14:11:57,680 : INFO : PROGRESS: at 38.31% examples, 18323 words/s
2015-11-23 14:12:00,566 : INFO : PROGRESS: at 38.32% examples, 18323 words/s
