word,df,raw_tf,tfidf,tf,idf
floating-rate,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
panetta,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
halls,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
prepaid,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
slashing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
circulating,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ratios,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
flawed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
technically,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sens.,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1920s,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sight,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
seng,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cheered,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
stimulate,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
yuppies,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
l.a.,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
picop,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
vinson,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
chooses,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
devote,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1.07,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sliding,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pervasive,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
7.9,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cox,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
negotiation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
camps,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
balanced,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ogden,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
videocassette,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
reception,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
lineup,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
towers,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
col.,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
silent,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
comex,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pesticide,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
11.8,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
thornburgh,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
dallas-based,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
recorder,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
austerity,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
spawned,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
trailed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shifted,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
quote,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ft-se,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sharper,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
rupert,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
forge,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
manipulate,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
counties,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
statutes,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
chiefs,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
equivalents,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shy,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
annuities,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
projecting,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
twist,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fronts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
vogelstein,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
kgb,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
enthusiasts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
playwright,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hook,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
princeton,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mattel,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
upgrading,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
frightened,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
dearborn,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
frequent-flier,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
somalia,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
perlman,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
12.4,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
etc.,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
joan,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mothers,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
titles,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
seniority,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
scattered,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
addison,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
landmark,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
grave,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
arranging,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
struggles,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
wholly,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ems,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1.36,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
enthusiastic,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
richfield,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tumbling,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
blackstone,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
memphis,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
beaten,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
utsumi,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shoot,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
md,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
dollar-denominated,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
9\/32,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
effectiveness,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
8.06,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
360,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
lenses,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
uncommon,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
wound,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
accumulation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
adequately,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hub,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
circulated,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
coups,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
archrival,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
harrison,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
oy,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ensuring,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
surgical,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
presentation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
guns,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
capitalize,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
coaches,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
on-site,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
flies,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
beleaguered,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
broker-dealer,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shedding,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
weighing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sinking,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
amusing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
saul,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
wrap,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
leaped,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
fake,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sorrell,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
unanticipated,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
vancouver,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
revealed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
coats,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
alley,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
instructed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
liberation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
centerpiece,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
portrayal,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
debris,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
nugget,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
chancery,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pall,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hard-line,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pale,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
deconcini,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
feedlots,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pledge,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
slim,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
outlined,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
legendary,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
constraints,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
campus,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mansion,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
horn,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
n.h.,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
plummet,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
afloat,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
posed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
unification,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
commissioned,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
restructurings,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
bursts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
irony,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
carson,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
monopolies,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
distorted,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
installation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hypoglycemia,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
noble,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
tokyo-based,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
uneasy,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
selective,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
workstation,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
intervene,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
surrounded,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
labs,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
secrets,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
recalled,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
grossly,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
lasts,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
shack,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
worthy,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
surpluses,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
crossed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
guerrilla,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
write-offs,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
practitioners,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
hopeful,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
endless,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
sabotage,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
corresponding,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
inaccurate,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
compatible,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
108,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
104,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
alarm,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
pete,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
peddling,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
mouse,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
human-rights,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
kim,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
warehouse,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
third-largest,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
undermined,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
bargain-hunting,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
romantic,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
resale,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
resembles,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
applicable,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
wiped,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
libel,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
inouye,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
butcher,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
surging,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
jumbo,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
freeways,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
queen,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
preamble,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
ancient,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
aquino,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
grabbed,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
drug-related,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
muscle,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
prevailing,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1.12,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
punishment,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
cheapest,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
jumping,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
nimitz,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
compelling,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
depress,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
1961,8,8,1.804789640717968e-06,3.0794415416798357,5.8607692865423093e-07
